case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,454183619.31319755,454183619.31319755,0.0,4253540524.457795,nan,nan,nan,9.872061066618041,11.815777771043958,7.351298022784709,7.680348887006403,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19953444.637157958,1048.6230207885521,0.0,44469.083325065236,nan,nan,nan,12.688295349430664,11.308741599811222,9.813745957609235,7.6732245849998435,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19953447.24570581,3744.2296060170697,0.0,153122.2556254566,nan,nan,nan,12.590670920082218,11.296200933984005,9.814222771037796,7.658373444995959,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19953448.61116979,14534.834435900077,0.0,552874.720480745,nan,nan,nan,12.392091148147426,11.272266701054305,9.81488074090004,7.700597574999847,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19953449.234601807,19953449.234601807,0.0,56673889.78948258,nan,nan,nan,10.7605460263501,10.7283940303546,6.479626971240213,7.693428368998866,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19953449.234601807,19953449.234601807,0.0,56673889.78948258,nan,nan,nan,10.7605460263501,10.7283940303546,6.479626971240213,7.683251838003343,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,390145966.01082987,12.058271384819824,0.0,121.66896995807969,nan,nan,nan,18.931970997647092,10.000000001209521,6.000078478755565,3.959055838000495,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,453517649.4708673,1586.8120526608218,0.0,14591.524021344967,nan,nan,nan,18.873223015222386,10.000000000240123,6.000026497335275,3.9985901749969344,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,453978946.5042796,1479297.4055465376,0.0,12540771.816377692,nan,nan,nan,18.641244507890004,10.000000000006228,6.000002051737631,4.018137224004022,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,453978967.5703974,453978967.5703974,0.0,3090842302.0848017,nan,nan,nan,14.69440655687804,10.000000000000039,6.000000025119939,3.9900864669980365,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,453978967.5703974,453978967.5703974,0.0,3090842302.0848017,nan,nan,nan,14.69440655687804,10.000000000000039,6.000000025119939,3.959107374001178,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,383916658.4411961,2.638838655724444,0.0,27.895685624586896,nan,nan,nan,18.944679191735467,10.000000001125361,5.324451451704881,3.998668763000751,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,438946508.2251213,460.7005384512133,0.0,4342.389446020224,nan,nan,nan,18.892482822295964,10.000000000216584,5.579610645311828,3.982347386998299,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,439219409.1262606,785083.7305630379,0.0,6408191.776586538,nan,nan,nan,18.682652675182762,10.000000000005157,5.855348706254127,3.9791106630000286,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,439219415.5467154,439219415.5467154,0.0,2934268021.1242256,nan,nan,nan,14.695854079052326,10.000000000000021,5.993710994550512,3.9705137009950704,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,439219415.5467154,439219415.5467154,0.0,2934268021.1242256,nan,nan,nan,14.695854079052326,10.000000000000021,5.993710994550512,4.01740311300091,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,368678801.0314672,23.45723024545294,0.0,240.1835740246114,nan,nan,nan,18.91663598950644,10.000000001186269,6.000075855267787,4.071037228000932,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,496171052.87202036,1903.158268564805,0.0,17699.86002288828,nan,nan,nan,18.86439593554725,10.000000000251799,6.000026899143052,4.027345356000296,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,503731247.47528666,2090013.9952413253,0.0,18584283.54079786,nan,nan,nan,18.59273289207892,10.000000000006015,6.00000193617346,4.02603635199921,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,503734939.08522034,487975742.6147165,0.0,3216309602.49043,nan,nan,nan,14.523235853085978,10.000000000000053,6.000000030771815,4.045156945001509,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,503734939.08522034,487975742.6147165,0.0,3216309602.49043,nan,nan,nan,14.523235853085978,10.000000000000053,6.000000030771815,4.028721144997689,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,817048205.5568011,22711871.32495131,0.0,924996855.973871,nan,nan,nan,10.00000259776099,10.000002362163945,6.0000883793909985,3.994428705002065,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1152516579.6369572,62302068.95138934,0.0,2312573967.1227584,nan,nan,nan,10.000001532313659,10.000001350627866,6.000057474755588,3.9905558839964215,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1326986381.5745816,151581074.93792439,0.0,4625460182.895875,nan,nan,nan,10.000000805408842,10.000000704422577,6.000032017758389,3.987239761998353,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1478567456.5125024,1478567456.5125024,0.0,9252266246.195955,nan,nan,nan,10.000000402752741,10.00000035223201,6.000016057778396,3.989097571000457,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1478567456.5125024,1478567456.5125024,0.0,9252266246.195955,nan,nan,nan,10.000000402752741,10.00000035223201,6.000016057778396,3.996423901000526,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,122074210.17035827,23714063.377070338,0.0,924995899.7291611,nan,nan,nan,10.000000004080356,10.000000004080356,6.000088539832422,7.761850125003548,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,239567923.01873046,63987750.75189586,0.0,2312572618.9474425,nan,nan,nan,10.000000002176826,10.000000002176826,6.000057584307065,7.725257799997053,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,362917763.91860753,148445972.65592325,0.0,4625458786.950106,nan,nan,nan,10.00000000111713,10.00000000111713,6.000032080836933,7.746365532999334,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,511363736.5745316,511363736.5745316,0.0,9252264850.408361,nan,nan,nan,10.000000000558542,10.000000000558542,6.00001608950432,7.823735265999858,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,511363736.5745316,511363736.5745316,0.0,9252264850.408361,nan,nan,nan,10.000000000558542,10.000000000558542,6.00001608950432,7.7741932419958175,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,110833804.70495212,9040373.899966188,0.0,571994902.646701,nan,nan,nan,9.873708725075211,11.2117484252605,7.22492002539643,7.716684813000029,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,191186362.55577314,26218959.99287335,0.0,1506058971.8067293,nan,nan,nan,9.876719862936312,11.129393711170668,7.12890834812926,7.769085644998995,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,249951729.0086807,66917423.586410195,0.0,3360004714.8052735,nan,nan,nan,9.883105371402234,10.990792796689957,6.976211532455108,7.713690020995273,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,288396682.3706797,288396682.3706797,0.0,8293723937.1802635,nan,nan,nan,9.908556076070965,10.69438023792386,6.64256602943822,7.7780886350010405,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,288396682.3706797,288396682.3706797,0.0,8293723937.1802635,nan,nan,nan,9.908556076070965,10.69438023792386,6.64256602943822,7.696473164003692,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,94466000.58284414,2072548.8400633917,0.0,240707508.47327793,nan,nan,nan,9.779038578665848,12.148154736872048,9.263900672484514,7.7088506760046585,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,133614532.94515358,5266427.028642463,0.0,615574696.3983841,nan,nan,nan,9.782717937246176,12.047932996255225,9.143282302426448,7.697349820999079,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,145968194.99559483,17462863.538686357,0.0,1340184461.2858238,nan,nan,nan,9.79060799841584,11.804919607072065,8.758805834591913,7.769525055999111,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,148929394.78739354,148929394.78739354,0.0,4984910149.3834305,nan,nan,nan,9.850621391814496,10.990734772775195,7.3430457959771385,7.7314175619976595,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,148929394.78739354,148929394.78739354,0.0,4984910149.3834305,nan,nan,nan,9.850621391814496,10.990734772775195,7.3430457959771385,7.7674849269969855,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12533553.214387909,133098.15453505664,0.0,6923061.55917757,nan,nan,nan,11.87446091463746,11.022936202096206,9.814191488338485,7.693090267996013,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12534772.517266203,463908.92821152165,0.0,23833188.469344713,nan,nan,nan,11.773376225012878,11.018523370642155,9.814477793445848,7.666810319002252,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12535409.527367506,1711195.102150091,0.0,86030741.82776588,nan,nan,nan,11.569239588485848,11.010363771309839,9.814885102481806,7.674528919997101,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12535699.227230527,12535699.227230527,0.0,1159700634.9991782,nan,nan,nan,10.942628864435223,10.849338447921275,8.250846435426082,7.795969762999448,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12535699.227230527,12535699.227230527,0.0,1159700634.9991782,nan,nan,nan,10.942628864435223,10.849338447921275,8.250846435426082,7.753685280003992,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,110803304.59586133,8.831872909697239,0.0,122.95306769317853,nan,nan,nan,18.934337293903127,10.00000000323895,6.0000784590425695,3.9874601639967295,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,134303158.52273998,1150.1817757564943,0.0,14952.412912997257,nan,nan,nan,18.875652219299415,10.000000000500318,6.000026475369153,3.98840430600103,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,134489609.14135548,1056803.1593618405,0.0,12927851.320547353,nan,nan,nan,18.639822512024114,10.000000000008308,6.000002053104343,3.99980044500262,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,134489619.8321172,134489619.8321172,0.0,3090841993.9013934,nan,nan,nan,14.689416530372444,10.000000000000046,6.000000025605075,4.00276002100145,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,134489619.8321172,134489619.8321172,0.0,3090841993.9013934,nan,nan,nan,14.689416530372444,10.000000000000046,6.000000025605075,3.991621192995808,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,109111540.06670953,1.9101023032848223,0.0,28.07396653331722,nan,nan,nan,18.94696915447323,10.00000000321557,5.321781000633927,3.9806712869976764,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,129020879.39782938,329.35760707990664,0.0,4435.295396864449,nan,nan,nan,18.89496619148401,10.000000000483013,5.578261121029205,4.012203985002998,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,129129061.16695733,549574.9699286879,0.0,6615889.04044158,nan,nan,nan,18.68218955057758,10.000000000007152,5.855606426483832,3.9977192190053756,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,129129064.38771369,129129064.38771369,0.0,2934269393.0671163,nan,nan,nan,14.690863619150843,10.000000000000025,5.99370497201679,3.998575648001861,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,129129064.38771369,129129064.38771369,0.0,2934269393.0671163,nan,nan,nan,14.690863619150843,10.000000000000025,5.99370497201679,4.001540905002912,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,101246574.46984176,17.278711623937383,0.0,243.37629645795948,nan,nan,nan,18.919014804452285,10.000000003035282,6.000075835399135,4.069961189001333,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_PLANAR_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,149453599.5105038,1382.4167880861628,0.0,18145.49263544894,nan,nan,nan,18.866788728694914,10.000000000523697,6.000026871641145,4.066987024998525,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
